filename,path,label
chip_00096.png,data_processed/val/non_volcano/chip_00096.png,0
chip_00097.png,data_processed/val/non_volcano/chip_00097.png,0
chip_00098.png,data_processed/val/volcano/chip_00098.png,1
chip_00099.png,data_processed/val/non_volcano/chip_00099.png,0
chip_00100.png,data_processed/val/non_volcano/chip_00100.png,0
chip_00101.png,data_processed/val/non_volcano/chip_00101.png,0
chip_00102.png,data_processed/val/non_volcano/chip_00102.png,0
chip_00103.png,data_processed/val/non_volcano/chip_00103.png,0
chip_00104.png,data_processed/val/non_volcano/chip_00104.png,0
chip_00105.png,data_processed/val/non_volcano/chip_00105.png,0
chip_00106.png,data_processed/val/non_volcano/chip_00106.png,0
chip_00107.png,data_processed/val/non_volcano/chip_00107.png,0
chip_00108.png,data_processed/val/non_volcano/chip_00108.png,0
chip_00109.png,data_processed/val/non_volcano/chip_00109.png,0
chip_00110.png,data_processed/val/volcano/chip_00110.png,1
chip_00111.png,data_processed/val/non_volcano/chip_00111.png,0
chip_00112.png,data_processed/val/volcano/chip_00112.png,1
chip_00113.png,data_processed/val/non_volcano/chip_00113.png,0
chip_00114.png,data_processed/val/non_volcano/chip_00114.png,0
chip_00115.png,data_processed/val/non_volcano/chip_00115.png,0
chip_00116.png,data_processed/val/non_volcano/chip_00116.png,0
chip_00117.png,data_processed/val/non_volcano/chip_00117.png,0
chip_00118.png,data_processed/val/non_volcano/chip_00118.png,0
chip_00119.png,data_processed/val/non_volcano/chip_00119.png,0
chip_00120.png,data_processed/val/non_volcano/chip_00120.png,0
chip_00121.png,data_processed/val/non_volcano/chip_00121.png,0
chip_00122.png,data_processed/val/non_volcano/chip_00122.png,0
chip_00123.png,data_processed/val/non_volcano/chip_00123.png,0
chip_00124.png,data_processed/val/non_volcano/chip_00124.png,0
chip_00125.png,data_processed/val/non_volcano/chip_00125.png,0
chip_00126.png,data_processed/val/non_volcano/chip_00126.png,0
chip_00127.png,data_processed/val/non_volcano/chip_00127.png,0
chip_00128.png,data_processed/val/non_volcano/chip_00128.png,0
chip_00129.png,data_processed/val/non_volcano/chip_00129.png,0
chip_00130.png,data_processed/val/non_volcano/chip_00130.png,0
chip_00131.png,data_processed/val/non_volcano/chip_00131.png,0
chip_00132.png,data_processed/val/non_volcano/chip_00132.png,0
chip_00133.png,data_processed/val/non_volcano/chip_00133.png,0
chip_00134.png,data_processed/val/non_volcano/chip_00134.png,0
chip_00135.png,data_processed/val/non_volcano/chip_00135.png,0
chip_00136.png,data_processed/val/non_volcano/chip_00136.png,0
chip_00137.png,data_processed/val/non_volcano/chip_00137.png,0
chip_00138.png,data_processed/val/non_volcano/chip_00138.png,0
chip_00139.png,data_processed/val/non_volcano/chip_00139.png,0
chip_00140.png,data_processed/val/non_volcano/chip_00140.png,0
chip_00141.png,data_processed/val/non_volcano/chip_00141.png,0
chip_00142.png,data_processed/val/non_volcano/chip_00142.png,0
chip_00143.png,data_processed/val/non_volcano/chip_00143.png,0
chip_00144.png,data_processed/val/non_volcano/chip_00144.png,0
chip_00145.png,data_processed/val/non_volcano/chip_00145.png,0
chip_00146.png,data_processed/val/non_volcano/chip_00146.png,0
chip_00147.png,data_processed/val/non_volcano/chip_00147.png,0
chip_00148.png,data_processed/val/non_volcano/chip_00148.png,0
chip_00149.png,data_processed/val/non_volcano/chip_00149.png,0
chip_00150.png,data_processed/val/non_volcano/chip_00150.png,0
chip_00151.png,data_processed/val/non_volcano/chip_00151.png,0
chip_00152.png,data_processed/val/non_volcano/chip_00152.png,0
chip_00153.png,data_processed/val/non_volcano/chip_00153.png,0
chip_00154.png,data_processed/val/non_volcano/chip_00154.png,0
chip_00155.png,data_processed/val/non_volcano/chip_00155.png,0
chip_00156.png,data_processed/val/non_volcano/chip_00156.png,0
chip_00157.png,data_processed/val/non_volcano/chip_00157.png,0
chip_00158.png,data_processed/val/non_volcano/chip_00158.png,0
chip_00159.png,data_processed/val/non_volcano/chip_00159.png,0
chip_00160.png,data_processed/val/non_volcano/chip_00160.png,0
chip_00161.png,data_processed/val/non_volcano/chip_00161.png,0
chip_00162.png,data_processed/val/non_volcano/chip_00162.png,0
chip_00163.png,data_processed/val/non_volcano/chip_00163.png,0
chip_00164.png,data_processed/val/non_volcano/chip_00164.png,0
chip_00165.png,data_processed/val/non_volcano/chip_00165.png,0
chip_00166.png,data_processed/val/non_volcano/chip_00166.png,0
chip_00167.png,data_processed/val/non_volcano/chip_00167.png,0
chip_00168.png,data_processed/val/non_volcano/chip_00168.png,0
chip_00169.png,data_processed/val/non_volcano/chip_00169.png,0
chip_00170.png,data_processed/val/non_volcano/chip_00170.png,0
chip_00171.png,data_processed/val/non_volcano/chip_00171.png,0
chip_00172.png,data_processed/val/non_volcano/chip_00172.png,0
chip_00173.png,data_processed/val/non_volcano/chip_00173.png,0
chip_00174.png,data_processed/val/non_volcano/chip_00174.png,0
chip_00175.png,data_processed/val/non_volcano/chip_00175.png,0
chip_00176.png,data_processed/val/non_volcano/chip_00176.png,0
chip_00177.png,data_processed/val/non_volcano/chip_00177.png,0
chip_00178.png,data_processed/val/non_volcano/chip_00178.png,0
chip_00179.png,data_processed/val/non_volcano/chip_00179.png,0
chip_00180.png,data_processed/val/non_volcano/chip_00180.png,0
chip_00181.png,data_processed/val/non_volcano/chip_00181.png,0
chip_00182.png,data_processed/val/non_volcano/chip_00182.png,0
chip_00183.png,data_processed/val/non_volcano/chip_00183.png,0
chip_00184.png,data_processed/val/non_volcano/chip_00184.png,0
chip_00185.png,data_processed/val/non_volcano/chip_00185.png,0
chip_00186.png,data_processed/val/non_volcano/chip_00186.png,0
chip_00187.png,data_processed/val/non_volcano/chip_00187.png,0
chip_00188.png,data_processed/val/non_volcano/chip_00188.png,0
chip_00189.png,data_processed/val/non_volcano/chip_00189.png,0
chip_00190.png,data_processed/val/non_volcano/chip_00190.png,0
chip_00191.png,data_processed/val/non_volcano/chip_00191.png,0
chip_00192.png,data_processed/val/non_volcano/chip_00192.png,0
chip_00193.png,data_processed/val/non_volcano/chip_00193.png,0
chip_00194.png,data_processed/val/volcano/chip_00194.png,1
chip_00195.png,data_processed/val/non_volcano/chip_00195.png,0
chip_00196.png,data_processed/val/non_volcano/chip_00196.png,0
chip_00197.png,data_processed/val/non_volcano/chip_00197.png,0
chip_00198.png,data_processed/val/non_volcano/chip_00198.png,0
chip_00199.png,data_processed/val/non_volcano/chip_00199.png,0
chip_00200.png,data_processed/val/non_volcano/chip_00200.png,0
chip_00201.png,data_processed/val/non_volcano/chip_00201.png,0
chip_00202.png,data_processed/val/non_volcano/chip_00202.png,0
chip_00203.png,data_processed/val/non_volcano/chip_00203.png,0
chip_00204.png,data_processed/val/non_volcano/chip_00204.png,0
chip_00205.png,data_processed/val/non_volcano/chip_00205.png,0
chip_00206.png,data_processed/val/non_volcano/chip_00206.png,0
chip_00207.png,data_processed/val/non_volcano/chip_00207.png,0
chip_00208.png,data_processed/val/non_volcano/chip_00208.png,0
chip_00209.png,data_processed/val/non_volcano/chip_00209.png,0
chip_00210.png,data_processed/val/non_volcano/chip_00210.png,0
chip_00211.png,data_processed/val/non_volcano/chip_00211.png,0
chip_00212.png,data_processed/val/non_volcano/chip_00212.png,0
chip_00213.png,data_processed/val/volcano/chip_00213.png,1
chip_00214.png,data_processed/val/non_volcano/chip_00214.png,0
chip_00215.png,data_processed/val/non_volcano/chip_00215.png,0
chip_00216.png,data_processed/val/non_volcano/chip_00216.png,0
chip_00217.png,data_processed/val/non_volcano/chip_00217.png,0
chip_00218.png,data_processed/val/non_volcano/chip_00218.png,0
chip_00219.png,data_processed/val/non_volcano/chip_00219.png,0
chip_00220.png,data_processed/val/non_volcano/chip_00220.png,0
chip_00221.png,data_processed/val/non_volcano/chip_00221.png,0
chip_00222.png,data_processed/val/non_volcano/chip_00222.png,0
chip_00223.png,data_processed/val/non_volcano/chip_00223.png,0
chip_00224.png,data_processed/val/non_volcano/chip_00224.png,0
chip_00225.png,data_processed/val/non_volcano/chip_00225.png,0
chip_00226.png,data_processed/val/non_volcano/chip_00226.png,0
chip_00227.png,data_processed/val/non_volcano/chip_00227.png,0
chip_00228.png,data_processed/val/volcano/chip_00228.png,1
chip_00229.png,data_processed/val/non_volcano/chip_00229.png,0
chip_00230.png,data_processed/val/non_volcano/chip_00230.png,0
chip_00231.png,data_processed/val/non_volcano/chip_00231.png,0
chip_00232.png,data_processed/val/non_volcano/chip_00232.png,0
chip_00233.png,data_processed/val/non_volcano/chip_00233.png,0
chip_00234.png,data_processed/val/non_volcano/chip_00234.png,0
chip_00235.png,data_processed/val/non_volcano/chip_00235.png,0
chip_00236.png,data_processed/val/non_volcano/chip_00236.png,0
chip_00237.png,data_processed/val/non_volcano/chip_00237.png,0
chip_00238.png,data_processed/val/non_volcano/chip_00238.png,0
chip_00239.png,data_processed/val/non_volcano/chip_00239.png,0
chip_00240.png,data_processed/val/non_volcano/chip_00240.png,0
chip_00241.png,data_processed/val/non_volcano/chip_00241.png,0
chip_00242.png,data_processed/val/non_volcano/chip_00242.png,0
chip_00243.png,data_processed/val/non_volcano/chip_00243.png,0
chip_00244.png,data_processed/val/volcano/chip_00244.png,1
chip_00245.png,data_processed/val/non_volcano/chip_00245.png,0
chip_00246.png,data_processed/val/volcano/chip_00246.png,1
chip_00247.png,data_processed/val/non_volcano/chip_00247.png,0
chip_00248.png,data_processed/val/non_volcano/chip_00248.png,0
chip_00249.png,data_processed/val/non_volcano/chip_00249.png,0
chip_00250.png,data_processed/val/non_volcano/chip_00250.png,0
chip_00251.png,data_processed/val/non_volcano/chip_00251.png,0
chip_00252.png,data_processed/val/non_volcano/chip_00252.png,0
chip_00253.png,data_processed/val/volcano/chip_00253.png,1
chip_00254.png,data_processed/val/non_volcano/chip_00254.png,0
chip_00255.png,data_processed/val/non_volcano/chip_00255.png,0
chip_00256.png,data_processed/val/non_volcano/chip_00256.png,0
chip_00257.png,data_processed/val/non_volcano/chip_00257.png,0
chip_00258.png,data_processed/val/non_volcano/chip_00258.png,0
chip_00259.png,data_processed/val/non_volcano/chip_00259.png,0
chip_00260.png,data_processed/val/non_volcano/chip_00260.png,0
chip_00261.png,data_processed/val/non_volcano/chip_00261.png,0
chip_00262.png,data_processed/val/non_volcano/chip_00262.png,0
chip_00263.png,data_processed/val/non_volcano/chip_00263.png,0
chip_00264.png,data_processed/val/non_volcano/chip_00264.png,0
chip_00265.png,data_processed/val/non_volcano/chip_00265.png,0
chip_00266.png,data_processed/val/non_volcano/chip_00266.png,0
chip_00267.png,data_processed/val/non_volcano/chip_00267.png,0
chip_00268.png,data_processed/val/non_volcano/chip_00268.png,0
chip_00269.png,data_processed/val/non_volcano/chip_00269.png,0
chip_00270.png,data_processed/val/non_volcano/chip_00270.png,0
chip_00271.png,data_processed/val/non_volcano/chip_00271.png,0
chip_00272.png,data_processed/val/non_volcano/chip_00272.png,0
chip_00273.png,data_processed/val/non_volcano/chip_00273.png,0
chip_00274.png,data_processed/val/non_volcano/chip_00274.png,0
chip_00275.png,data_processed/val/non_volcano/chip_00275.png,0
chip_00276.png,data_processed/val/non_volcano/chip_00276.png,0
chip_00277.png,data_processed/val/non_volcano/chip_00277.png,0
chip_00278.png,data_processed/val/non_volcano/chip_00278.png,0
chip_00279.png,data_processed/val/non_volcano/chip_00279.png,0
chip_00280.png,data_processed/val/non_volcano/chip_00280.png,0
chip_00281.png,data_processed/val/non_volcano/chip_00281.png,0
chip_00282.png,data_processed/val/non_volcano/chip_00282.png,0
chip_00283.png,data_processed/val/non_volcano/chip_00283.png,0
chip_00284.png,data_processed/val/non_volcano/chip_00284.png,0
chip_00285.png,data_processed/val/non_volcano/chip_00285.png,0
chip_00286.png,data_processed/val/non_volcano/chip_00286.png,0
chip_00287.png,data_processed/val/volcano/chip_00287.png,1
chip_00288.png,data_processed/val/non_volcano/chip_00288.png,0
chip_00289.png,data_processed/val/non_volcano/chip_00289.png,0
chip_00290.png,data_processed/val/non_volcano/chip_00290.png,0
chip_00291.png,data_processed/val/non_volcano/chip_00291.png,0
chip_00292.png,data_processed/val/non_volcano/chip_00292.png,0
chip_00293.png,data_processed/val/volcano/chip_00293.png,1
chip_00294.png,data_processed/val/non_volcano/chip_00294.png,0
chip_00295.png,data_processed/val/non_volcano/chip_00295.png,0
chip_00296.png,data_processed/val/non_volcano/chip_00296.png,0
chip_00297.png,data_processed/val/non_volcano/chip_00297.png,0
chip_00298.png,data_processed/val/non_volcano/chip_00298.png,0
chip_00299.png,data_processed/val/non_volcano/chip_00299.png,0
chip_00300.png,data_processed/val/non_volcano/chip_00300.png,0
chip_00301.png,data_processed/val/non_volcano/chip_00301.png,0
chip_00302.png,data_processed/val/non_volcano/chip_00302.png,0
chip_00303.png,data_processed/val/non_volcano/chip_00303.png,0
chip_00304.png,data_processed/val/non_volcano/chip_00304.png,0
chip_00305.png,data_processed/val/non_volcano/chip_00305.png,0
chip_00306.png,data_processed/val/non_volcano/chip_00306.png,0
chip_00307.png,data_processed/val/non_volcano/chip_00307.png,0
chip_00308.png,data_processed/val/non_volcano/chip_00308.png,0
chip_00309.png,data_processed/val/non_volcano/chip_00309.png,0
chip_00310.png,data_processed/val/non_volcano/chip_00310.png,0
chip_00311.png,data_processed/val/non_volcano/chip_00311.png,0
chip_00312.png,data_processed/val/non_volcano/chip_00312.png,0
chip_00313.png,data_processed/val/non_volcano/chip_00313.png,0
chip_00314.png,data_processed/val/non_volcano/chip_00314.png,0
chip_00315.png,data_processed/val/non_volcano/chip_00315.png,0
chip_00316.png,data_processed/val/non_volcano/chip_00316.png,0
chip_00317.png,data_processed/val/non_volcano/chip_00317.png,0
chip_00318.png,data_processed/val/non_volcano/chip_00318.png,0
chip_00319.png,data_processed/val/non_volcano/chip_00319.png,0
chip_00320.png,data_processed/val/non_volcano/chip_00320.png,0
chip_00321.png,data_processed/val/non_volcano/chip_00321.png,0
chip_00322.png,data_processed/val/non_volcano/chip_00322.png,0
chip_00323.png,data_processed/val/non_volcano/chip_00323.png,0
chip_00324.png,data_processed/val/non_volcano/chip_00324.png,0
chip_00325.png,data_processed/val/non_volcano/chip_00325.png,0
chip_00326.png,data_processed/val/non_volcano/chip_00326.png,0
chip_00327.png,data_processed/val/non_volcano/chip_00327.png,0
chip_00328.png,data_processed/val/non_volcano/chip_00328.png,0
chip_00329.png,data_processed/val/non_volcano/chip_00329.png,0
chip_00330.png,data_processed/val/non_volcano/chip_00330.png,0
chip_00331.png,data_processed/val/non_volcano/chip_00331.png,0
chip_00332.png,data_processed/val/non_volcano/chip_00332.png,0
chip_00333.png,data_processed/val/non_volcano/chip_00333.png,0
chip_00334.png,data_processed/val/non_volcano/chip_00334.png,0
chip_00335.png,data_processed/val/non_volcano/chip_00335.png,0
chip_00336.png,data_processed/val/non_volcano/chip_00336.png,0
chip_00337.png,data_processed/val/non_volcano/chip_00337.png,0
chip_00338.png,data_processed/val/non_volcano/chip_00338.png,0
chip_00339.png,data_processed/val/non_volcano/chip_00339.png,0
chip_00340.png,data_processed/val/non_volcano/chip_00340.png,0
chip_00341.png,data_processed/val/non_volcano/chip_00341.png,0
chip_00342.png,data_processed/val/non_volcano/chip_00342.png,0
chip_00343.png,data_processed/val/non_volcano/chip_00343.png,0
chip_00344.png,data_processed/val/non_volcano/chip_00344.png,0
chip_00345.png,data_processed/val/non_volcano/chip_00345.png,0
chip_00346.png,data_processed/val/non_volcano/chip_00346.png,0
chip_00347.png,data_processed/val/non_volcano/chip_00347.png,0
chip_00348.png,data_processed/val/non_volcano/chip_00348.png,0
chip_00349.png,data_processed/val/non_volcano/chip_00349.png,0
chip_00350.png,data_processed/val/non_volcano/chip_00350.png,0
chip_00351.png,data_processed/val/non_volcano/chip_00351.png,0
chip_00352.png,data_processed/val/non_volcano/chip_00352.png,0
chip_00353.png,data_processed/val/non_volcano/chip_00353.png,0
chip_00354.png,data_processed/val/non_volcano/chip_00354.png,0
chip_00355.png,data_processed/val/non_volcano/chip_00355.png,0
chip_00356.png,data_processed/val/non_volcano/chip_00356.png,0
chip_00357.png,data_processed/val/non_volcano/chip_00357.png,0
chip_00358.png,data_processed/val/non_volcano/chip_00358.png,0
chip_00359.png,data_processed/val/non_volcano/chip_00359.png,0
chip_00360.png,data_processed/val/non_volcano/chip_00360.png,0
chip_00361.png,data_processed/val/non_volcano/chip_00361.png,0
chip_00362.png,data_processed/val/non_volcano/chip_00362.png,0
chip_00363.png,data_processed/val/non_volcano/chip_00363.png,0
chip_00364.png,data_processed/val/non_volcano/chip_00364.png,0
chip_00365.png,data_processed/val/non_volcano/chip_00365.png,0
chip_00366.png,data_processed/val/non_volcano/chip_00366.png,0
chip_00367.png,data_processed/val/non_volcano/chip_00367.png,0
chip_00368.png,data_processed/val/non_volcano/chip_00368.png,0
chip_00369.png,data_processed/val/non_volcano/chip_00369.png,0
chip_00370.png,data_processed/val/non_volcano/chip_00370.png,0
chip_00371.png,data_processed/val/non_volcano/chip_00371.png,0
chip_00372.png,data_processed/val/non_volcano/chip_00372.png,0
chip_00373.png,data_processed/val/non_volcano/chip_00373.png,0
chip_00374.png,data_processed/val/non_volcano/chip_00374.png,0
chip_00375.png,data_processed/val/non_volcano/chip_00375.png,0
chip_00376.png,data_processed/val/non_volcano/chip_00376.png,0
chip_00377.png,data_processed/val/non_volcano/chip_00377.png,0
chip_00378.png,data_processed/val/non_volcano/chip_00378.png,0
chip_00379.png,data_processed/val/volcano/chip_00379.png,1
chip_00380.png,data_processed/val/non_volcano/chip_00380.png,0
chip_00381.png,data_processed/val/non_volcano/chip_00381.png,0
chip_00382.png,data_processed/val/non_volcano/chip_00382.png,0
chip_00383.png,data_processed/val/non_volcano/chip_00383.png,0
chip_00384.png,data_processed/val/non_volcano/chip_00384.png,0
chip_00385.png,data_processed/val/non_volcano/chip_00385.png,0
chip_00386.png,data_processed/val/non_volcano/chip_00386.png,0
chip_00387.png,data_processed/val/non_volcano/chip_00387.png,0
chip_00388.png,data_processed/val/non_volcano/chip_00388.png,0
chip_00389.png,data_processed/val/non_volcano/chip_00389.png,0
chip_00390.png,data_processed/val/non_volcano/chip_00390.png,0
chip_00391.png,data_processed/val/non_volcano/chip_00391.png,0
chip_00392.png,data_processed/val/non_volcano/chip_00392.png,0
chip_00393.png,data_processed/val/non_volcano/chip_00393.png,0
chip_00394.png,data_processed/val/non_volcano/chip_00394.png,0
chip_00395.png,data_processed/val/non_volcano/chip_00395.png,0
chip_00396.png,data_processed/val/volcano/chip_00396.png,1
chip_00397.png,data_processed/val/non_volcano/chip_00397.png,0
chip_00398.png,data_processed/val/non_volcano/chip_00398.png,0
chip_00399.png,data_processed/val/non_volcano/chip_00399.png,0
chip_00400.png,data_processed/val/non_volcano/chip_00400.png,0
chip_00401.png,data_processed/val/non_volcano/chip_00401.png,0
chip_00402.png,data_processed/val/non_volcano/chip_00402.png,0
chip_00403.png,data_processed/val/non_volcano/chip_00403.png,0
chip_00404.png,data_processed/val/non_volcano/chip_00404.png,0
chip_00405.png,data_processed/val/non_volcano/chip_00405.png,0
chip_00406.png,data_processed/val/non_volcano/chip_00406.png,0
chip_00407.png,data_processed/val/non_volcano/chip_00407.png,0
chip_00408.png,data_processed/val/non_volcano/chip_00408.png,0
chip_00409.png,data_processed/val/non_volcano/chip_00409.png,0
chip_00410.png,data_processed/val/non_volcano/chip_00410.png,0
chip_00411.png,data_processed/val/non_volcano/chip_00411.png,0
chip_00412.png,data_processed/val/non_volcano/chip_00412.png,0
chip_00413.png,data_processed/val/non_volcano/chip_00413.png,0
chip_00414.png,data_processed/val/non_volcano/chip_00414.png,0
chip_00415.png,data_processed/val/non_volcano/chip_00415.png,0
chip_00416.png,data_processed/val/non_volcano/chip_00416.png,0
chip_00417.png,data_processed/val/volcano/chip_00417.png,1
chip_00418.png,data_processed/val/non_volcano/chip_00418.png,0
chip_00419.png,data_processed/val/non_volcano/chip_00419.png,0
chip_00420.png,data_processed/val/non_volcano/chip_00420.png,0
chip_00421.png,data_processed/val/non_volcano/chip_00421.png,0
chip_00422.png,data_processed/val/non_volcano/chip_00422.png,0
chip_00423.png,data_processed/val/non_volcano/chip_00423.png,0
chip_00424.png,data_processed/val/non_volcano/chip_00424.png,0
chip_00425.png,data_processed/val/non_volcano/chip_00425.png,0
chip_00426.png,data_processed/val/non_volcano/chip_00426.png,0
chip_00427.png,data_processed/val/non_volcano/chip_00427.png,0
chip_00428.png,data_processed/val/non_volcano/chip_00428.png,0
chip_00429.png,data_processed/val/non_volcano/chip_00429.png,0
chip_00430.png,data_processed/val/non_volcano/chip_00430.png,0
chip_00431.png,data_processed/val/volcano/chip_00431.png,1
chip_00432.png,data_processed/val/non_volcano/chip_00432.png,0
chip_00433.png,data_processed/val/non_volcano/chip_00433.png,0
chip_00434.png,data_processed/val/volcano/chip_00434.png,1
chip_00435.png,data_processed/val/non_volcano/chip_00435.png,0
chip_00436.png,data_processed/val/non_volcano/chip_00436.png,0
chip_00437.png,data_processed/val/non_volcano/chip_00437.png,0
chip_00438.png,data_processed/val/non_volcano/chip_00438.png,0
chip_00439.png,data_processed/val/non_volcano/chip_00439.png,0
chip_00440.png,data_processed/val/non_volcano/chip_00440.png,0
chip_00441.png,data_processed/val/non_volcano/chip_00441.png,0
chip_00442.png,data_processed/val/non_volcano/chip_00442.png,0
chip_00443.png,data_processed/val/non_volcano/chip_00443.png,0
chip_00444.png,data_processed/val/non_volcano/chip_00444.png,0
chip_00445.png,data_processed/val/non_volcano/chip_00445.png,0
chip_00446.png,data_processed/val/volcano/chip_00446.png,1
chip_00447.png,data_processed/val/volcano/chip_00447.png,1
chip_00448.png,data_processed/val/non_volcano/chip_00448.png,0
chip_00449.png,data_processed/val/non_volcano/chip_00449.png,0
chip_00450.png,data_processed/val/non_volcano/chip_00450.png,0
chip_00451.png,data_processed/val/non_volcano/chip_00451.png,0
